,Unnamed: 0,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
8079,1135558,A2VIY8F5P7Q9LY,B005SUHPO6,Jerry L. Shelton,"[0, 0]",This is my second OtterBox. They have protected my IPhone perfectly. I recommend them to all IPhone owners. Many of my family and friends have the OtterBox case for their IPhones.,5.0,This is my second OtterBox.,1370736000,"06 9, 2013"
5572,1133051,AKQD9E3GSEI9Y,B005SUHPO6,Elizabeth,"[0, 0]",Could not find thru my wireless provider but was able to purchase here. It  offers protection for your phone in case it's wet outside or you drop it.,5.0,great case,1388016000,"12 26, 2013"
5426,1132905,A1SKNF4Y6HNWZ7,B005SUHPO6,E. Davis,"[0, 0]","I am a landscape architect, so my office is outdoors.  I have had my iPhone for about 6 months and the case has kept my phone completely protected from dirt, grime and light moisture while allowing me complete functionality.  I've dropped the phone while in the case over 15 times on hard surfaces and gravel...no damage to case or phone.",5.0,Essential if you work outdoors,1355529600,"12 15, 2012"
17326,1144805,A1FDSZISWIXH1A,B005SUHPO6,"Terry ""tcinsatx@yahoodotcom""","[2, 2]","I purchased this Otterbox case for my new iPhone 4S because I have been so pleased with the Otterboxes I have purchased for the iPod Touches in my household. My main objective in purchasing a case was the best protection possible for my phone. I am not disappointed.This Defender series Otterbox is basically three pieces - a two-piece hard plastic case and a thick, silicone skin which covers the plastic case. A clear plastic membrane is integrated into the hard plastic case which covers your entire screen. There is also a hard plastic holster with a ratcheting clip for wearing your phone on your hip.I took off a star for the poor directions on how to put your phone into the case. (Because of the 3 pieces and the perfect fit, it is a little complicated getting it apart, installing the phone and then getting it back together.) There is no insert or directions in the box. Only when you remove the Otterbox from the packaging do you see a few illustrations (which are very small and not nearly detailed enough) on how to use this case. I searched YouTube and found several videos that showed plainly how to do it and I would suggest others do the same if they haven't used an Otterbox before. I am mystified as to why Otterbox would make such an excellent product and then neglect to include better directions for installing your phone in the case.The fit is perfect and the silicone which covers the buttons is soft and flexible so it doesn't impair using the buttons. The clear membrane doesn't affect the responsiveness of the touch screen. The hard plastic case features a lip which is raised up from the screen so your phone will be safe if you drop it face down. The back of the case is covered in textured silicone which helps you grip your phone. Really, it's like Fort Knox  for your 4S!Be aware that for this level of protection, you sacrifice the sleekness of your phone. This case adds substantial bulk and gives it a clunkier look and feel. The holster is REALLY bulky, too. If that will ruin the iPhone experience for you, I would look at the Otterbox Commuter series. But if you want ultimate protection for your iPhone 4S, it would be difficult to find a better case than this one.",4.0,Fits my 4S perfectly,1323216000,"12 7, 2011"
878,1128357,A1S73WZTW3PP8M,B005SUHPO6,AmeliasMommy,"[0, 0]","Both my husband and I have iphone 4's and I immediately purchased both of us otterbox defenders. Since about 2 weeks after purchase my husband started having problems with the 30 min connector cover staying shut, so otterbox sent us another rubberized cover, which still had problems, so they shipped us an entire other one. Fast forward 3 months, its doing the same thing again. Now mine is starting to rip where the corner and the mute flap meet. I am contacting otterbox yet again, and frankly its great that they will stand by their product, but this is getting ridiculous!",2.0,Not worth the hype,1339804800,"06 16, 2012"
5385,1132864,A1DUFDR54BT35G,B005SUHPO6,EAN,"[0, 0]",This case might not be for anyone but I tend to drop my phone regularly. This case protects it perfectly.,5.0,Does the job,1358121600,"01 14, 2013"
251,1127730,A3TMF4D3DL52S3,B005SUHPO6,Aidan,"[0, 0]","This is the real deal guys! This item is not a fake. It works very well, and I have not had a scratch or ding on my phone since I got it. It comes in the box just like you would find it in the Apple Store for example, and the holster is a very sturdy nice addition. Overall, loving it!",5.0,"Very, very nice case.",1387584000,"12 21, 2013"
11352,1138831,A201UAIQ83OH31,B005SUHPO6,Madalene,"[0, 0]",",This has been a great case. Yes, it's a little bigger than normal cases, but this is expected with a case that is the ultimate protection for your phone. I have had my phone survive a flight down concrete stairs, key scratches, and baby slobbering because of this case, and those are just a few examples. Super cute colors without looking too childish. I have gotten compliments all the time. I would say if you take apart the cover again and again, the rubber covering can get stretched out.",5.0,Great case! protective and looks good,1356652800,"12 28, 2012"
18686,1146165,AY9G7GWXWR80G,B005SUHPO6,zzbear,"[0, 0]","This is an excellent product and well made, easy to use and covers all the bases. I gave 5 stars for the product. As for delivery from the seller AMAZON once again its starting feel like if you want something you may just want to go buy it locally. While they have a better price than local retailers the delivery from Amazon just seems to get slower.",5.0,"Great Product, Good Price, Amazon Delivery Getting Slower and Slower",1361059200,"02 17, 2013"
3547,1131026,AH0UN5BZVXGNQ,B005SUHPO6,christopher del vecchio,"[0, 0]",I've had the case for a few months and has worked great and kept my phone safe from several drops.  I would buy this product again.,5.0,has worked great,1397174400,"04 11, 2014"
18373,1145852,A2830RADJSOB8V,B005SUHPO6,W,"[0, 0]","I bought this for my husband and he absolutely loves it!  We will make sure to keep buying these case, and you cant beat the price!!",5.0,Great Case,1368662400,"05 16, 2013"
5903,1133382,A32QWTN54DU0TL,B005SUHPO6,fairbank,"[0, 0]",stylish and unique.  i love the way it looks and feels.  and it protects my phone from scratching and breaking.,5.0,stylish,1362096000,"03 1, 2013"
7254,1134733,A2HBGY1LXNSA10,B005SUHPO6,jaclyn nicole mccoy,"[0, 0]",I ordered this case and others that were to be sent to the same address. I received all of them but this one. It said it was returned to sender. After emailing the sender for days I finally got a phone number to call so I could speak to a real person. I called multiple times a day for 2 days and then finally got to talk to someone. They then told me that it wasn't their problem it was usps who couldn't find the address which I completely agree with however she was totally rude and told me the best she could do was give me a refund. I really wish I would have looked around before buying this case.,1.0,rude!,1384905600,"11 20, 2013"
18465,1145944,A1WM9UCDVF2U3D,B005SUHPO6,Will Moses,"[0, 0]",Good fit. Good look. Does the job.  For what ever reason it has a better fit and finish than the original otter box. No complaints.,5.0,Works as advertised,1379894400,"09 23, 2013"
14754,1142233,A3AMYOOXDZJ0U3,B005SUHPO6,Renaldo,"[0, 0]",I've always bought the outer box case for all my iPhones. Don't regret buying one. Great protection for your phone. Dropped countless times and its never been an issues. Recommend this to anyone.,5.0,Great case,1351468800,"10 29, 2012"
10422,1137901,A1GBQLLCEP31Z6,B005SUHPO6,Larry Smickelton III,"[0, 0]","My old iPhone 4 case finally took too many hits so it was time for a replacement.  With my job my phone has a rough ride so I decided on another Otterbox Defender case, but heard about the iPhone 4S case, so I went with that.Holy smokes, this is the case Otterbox should have made the first time around.  The fit and feel of this case compared to the older one is night and day.  The rubber actually feels nice and firm on this case, and it doesnt want to give at first.  I dont expect this case's rubber cover to sag out or pop up like the previous model.  The rubber also has a better texture and doesnt seem as grippy so it doesnt try to barricade up in your pocket.The camera port and the front sensor port are way larger now also.  So far its way easier to clear the ports with a finger or a kleenex, and gone are the days of being screwed until you find a Q-tip.Hopefully this should elimiate some of the issues of the phones sensor being ""jammed"" and the touch screen turning on while on your face, causing calls to be out on mute or hold.So far, this case is hands down above the others.  Too bad Otterbox put out such a crappy first version when they could have done it right like this one.",5.0,This is the case Otterbox should have made the first time,1325808000,"01 6, 2012"
14728,1142207,A23MQSTJ0YD55X,B005SUHPO6,Reginald C Gibbons,"[0, 0]",good product would buy again fits fine does what it was made to do. Everyone should buy this product today,5.0,would buy again,1390435200,"01 23, 2014"
7168,1134647,A1O4Y0W6K6E9Z0,B005SUHPO6,Isabella,"[2, 3]","I love the product, Is all I was expecting! It fits perfect, very protective Child Proof! The product is very easy to use in pockets, to find in a purse, its very easy  to assemble!",5.0,Perfect Fit!,1322697600,"12 1, 2011"
7270,1134749,A1Z9CYCGCS9AKJ,B005SUHPO6,Jacqueline Curtis,"[0, 0]","Great case had it for almost a year, rubber is starting to wear. Overall very protective case and I would recommend it nothing beats an otterbox.",5.0,Otterbox Iphone4s,1385424000,"11 26, 2013"
3169,1130648,A1X8MZIGNN66I8,B005SUHPO6,Chad Paulson,"[1, 1]",I set my phone on the back of my girlfriend's car and she drove away with it on the back. It fell off her car at ~30mph and fell on the center line. Someone ran the phone over and cracked the case but the phone is undamaged! Worth the money! Plus this case is made of a harder plastic which slides in and out of my pocket 3x better and the little covers/flaps are better.,5.0,Car ran over it!,1342483200,"07 17, 2012"
11552,1139031,A1MLQ4HHLKBCMX,B005SUHPO6,Maria Hagg,"[0, 0]",It is very tough. What I don't like about it is that it is bulky. It's hard to get out of my pocket because its surface is rough but that is only because of the style. My husbands Realtree case is smooth so I know they make them with a less coarse surface. Otherwise it is awesome. The part I like the best is the screen cover.  It protects the surface very well.,4.0,It's a tough cover,1360454400,"02 10, 2013"
11816,1139295,AVQYJCT4UPRTX,B005SUHPO6,mary mcdonald,"[0, 0]",I had similar one that I bought at radio shack and I loved it. This one I just bought is very stiff and button hardto press to turn off and on. I don't think it's the real otterbox.,1.0,Stiff,1359331200,"01 28, 2013"
13128,1140607,A1NGMJAEZRG30J,B005SUHPO6,Nancy Feasel,"[0, 0]","Came recommended and I know why. My purse strap broke and everything went sprawling out on the cement, no damage also gotten several compliments on the color..",5.0,Great product,1367712000,"05 5, 2013"
18349,1145828,ARSLMZYNCEH0J,B005SUHPO6,Wendy Styles,"[0, 0]","I am starting to think this otterbox is a fake. 1st of all, the plastic is very cheaply make, two days and I already have 3 scratches on it while my friends otterbox they bought from the otterbox true retailer had theirs for years and have no scratch on it. I am happy about the fast shipping, (the only thing I'm happy about), other than that, the plastic is TERRIBLE. I rather should have bought the 60$ one than from this seller. I guess you get what you paid for.... Just to make it clear, I hadnt drop my iPhone at all.",2.0,Cheap plastic,1347753600,"09 16, 2012"
12538,1140017,A1RTOKS00VQUEI,B005SUHPO6,Mike H.,"[0, 0]","Purchased one of these a year ago for my-then 11 year old daughter, who is using it on a 4s.  My requirement for buying a phone that could be considered &#34;excessive&#34; for an 11 year old was that she MUST keep it on her phone at all times.  Let me tell you, it has saved the day on numerous occasions!  I hear her phone &#34;thud&#34; about once a week in our house; so far there has been NO damage whatsoever.  She also accidentally dropped it into the bathtub (don't ask!) and while this case isn't positioned as &#34;waterproof&#34;, it still has enough water resistance that it kept her phone dry after a quick dunk.  All-in-all, a great case.  My ONLY complaint is that after about 10 months of use, the soft rubbery outside case has stretched out and has become floppy, and the port covers didn't fit any more.  That is the reason for the 4 star vs. 5 star rating.  So we got another one on sale and hopefully that will last until her phone is ready for an upgrade.",4.0,Great case - only caveat is that it stretches out in less than a year.,1386720000,"12 11, 2013"
